date,time,team1,team2,score1,score2
20180815,09:05,텍사스,애리조나,4,6
20180815,09:10,휴스턴,콜로라도,1,5
20180815,09:10,미네소타,피츠버그,5,2
20180815,09:15,캔자스시티,토론토,5,6
20180815,09:15,세인트루이스,워싱턴,6,4
20180815,11:05,오클랜드,시애틀M,3,2
20180815,11:10,LA다저스,샌프란시스코,1,2
20180815,11:10,샌디에고,LA에인절스,3,7
20180816,02:10,미네소타,피츠버그,6,4
20180816,02:10,디트로이트,시카고화이트삭스,5,6
20180816,03:20,시카고컵스,밀워키,8,4
20180816,04:35,오클랜드,시애틀M,0,2
20180816,08:05,필라델피아,보스턴,7,4
20180816,08:05,볼티모어,뉴욕M,5,16
20180816,08:05,뉴욕Y,탬파베이,1,6
20180816,08:10,신시내티,클리블랜드,3,4
20180816,08:35,애틀랜타,마이애미,5,2
20180816,09:10,휴스턴,콜로라도,12,1
20180816,09:15,캔자스시티,토론토,5,6
20180816,09:15,세인트루이스,워싱턴,4,2
20180816,10:10,샌디에고,LA에인절스,2,3
20180816,11:10,LA다저스,샌프란시스코,4,3
20180817,02:05,뉴욕Y,탬파베이,1,3
20180817,05:05,필라델피아,뉴욕M,4,24
20180817,08:05,피츠버그,시카고컵스,0,1
20180817,08:15,세인트루이스,워싱턴,4,5
20180817,08:35,애틀랜타,콜로라도,3,5
20180817,08:40,필라델피아,뉴욕M,9,6
20180817,09:05,텍사스,LA에인절스,8,6
20180817,09:10,미네소타,디트로이트,15,8
20180817,09:15,캔자스시티,토론토,6,2
20180817,11:10,샌디에고,애리조나,1,5
20180818,07:05,필라델피아,뉴욕M,4,2
20180818,08:05,피츠버그,시카고컵스,0,1
20180818,08:05,워싱턴,마이애미,8,2
20180818,08:05,뉴욕Y,토론토,7,5
20180818,08:10,클리블랜드,볼티모어,2,1
20180818,08:10,신시내티,샌프란시스코,2,1
20180818,08:10,보스턴,탬파베이,7,3
20180818,08:35,애틀랜타,콜로라도,5,11
20180818,09:05,텍사스,LA에인절스,6,4
20180818,09:10,시카고화이트삭스,캔자스시티,9,3
20180818,09:10,미네소타,디트로이트,5,4
20180818,09:15,세인트루이스,밀워키,5,2
20180818,11:05,오클랜드,휴스턴,4,3
20180818,11:10,시애틀M,LA다저스,1,11
20180818,11:10,샌디에고,애리조나,4,9
20180819,02:05,뉴욕Y,토론토,11,6
20180819,05:05,필라델피아,뉴욕M,1,3
20180819,05:05,클리블랜드,볼티모어,2,4
20180819,05:05,오클랜드,휴스턴,7,1
20180819,08:05,피츠버그,시카고컵스,3,1
20180819,08:05,워싱턴,마이애미,5,7
20180819,08:10,애틀랜타,콜로라도,3,5
20180819,08:10,신시내티,샌프란시스코,7,1
20180819,08:10,시카고화이트삭스,캔자스시티,1,3
20180819,08:10,보스턴,탬파베이,5,2
20180819,08:10,미네소타,디트로이트,5,7
20180819,08:15,세인트루이스,밀워키,7,2
20180819,09:05,텍사스,LA에인절스,7,11
20180819,09:40,샌디에고,애리조나,7,6
20180819,11:10,시애틀M,LA다저스,5,4
20180820,02:05,보스턴,탬파베이,0,2
20180820,02:05,뉴욕Y,토론토,10,2
20180820,02:10,클리블랜드,볼티모어,8,0
20180820,02:10,신시내티,샌프란시스코,11,4
20180820,02:35,피츠버그,시카고컵스,2,1
20180820,02:35,워싱턴,마이애미,1,12
20180820,02:35,애틀랜타,콜로라도,2,4
20180820,03:10,시카고화이트삭스,캔자스시티,7,6
20180820,03:10,미네소타,디트로이트,5,4
20180820,03:15,세인트루이스,밀워키,1,2
20180820,04:05,텍사스,LA에인절스,4,2
20180820,05:05,오클랜드,휴스턴,4,9
20180820,05:10,시애틀M,LA다저스,1,12
20180820,05:10,샌디에고,애리조나,3,4
20180820,08:10,필라델피아,뉴욕M,2,8
20180821,08:05,피츠버그,애틀랜타,0,1
20180821,08:07,토론토,볼티모어,5,3
20180821,08:10,탬파베이,캔자스시티,1,0
20180821,08:10,보스턴,클리블랜드,4,5
20180821,08:10,미네소타,시카고화이트삭스,5,8
20180821,08:10,뉴욕M,샌프란시스코,1,2
20180821,09:10,밀워키,신시내티,5,2
20180821,11:05,오클랜드,텍사스,9,0
20180821,11:10,LA다저스,세인트루이스,3,5
20180821,11:10,시애틀M,휴스턴,7,4
20180822,08:05,피츠버그,애틀랜타,1,6
20180822,08:05,워싱턴,필라델피아,10,4
20180822,08:07,토론토,볼티모어,8,2
20180822,08:10,탬파베이,캔자스시티,4,1
20180822,08:10,보스턴,클리블랜드,3,6
20180822,08:10,마이애미,뉴욕Y,1,2
20180822,08:10,디트로이트,시카고컵스,2,1
20180822,08:10,뉴욕M,샌프란시스코,6,3
20180822,09:10,시카고화이트삭스,미네소타,2,5
20180822,09:10,밀워키,신시내티,7,9
20180822,09:40,콜로라도,샌디에고,3,4
20180822,10:40,애리조나,LA에인절스,5,4
20180822,11:05,오클랜드,텍사스,6,0
20180822,11:10,LA다저스,세인트루이스,2,5
20180822,11:10,시애틀M,휴스턴,2,3
20180823,01:37,토론토,볼티모어,6,0
20180823,03:10,시카고화이트삭스,미네소타,7,3
20180823,03:10,밀워키,신시내티,4,0
20180823,04:35,오클랜드,텍사스,2,4
20180823,05:10,시애틀M,휴스턴,7,10
20180823,08:05,피츠버그,애틀랜타,1,2
20180823,08:05,워싱턴,필라델피아,8,7
20180823,08:10,탬파베이,캔자스시티,6,3
20180823,08:10,보스턴,클리블랜드,10,4
20180823,08:10,마이애미,뉴욕Y,9,3
20180823,08:10,디트로이트,시카고컵스,2,8
20180823,08:10,뉴욕M,샌프란시스코,5,3
20180823,09:40,콜로라도,샌디에고,6,2
20180823,10:40,애리조나,LA에인절스,5,1
20180823,11:10,LA다저스,세인트루이스,1,3
20180824,02:05,워싱턴,필라델피아,0,2
20180824,02:05,보스턴,클리블랜드,7,0
20180824,02:10,디트로이트,시카고화이트삭스,7,2
20180824,02:10,뉴욕M,샌프란시스코,1,3
20180824,04:10,콜로라도,샌디에고,4,3
20180824,08:10,탬파베이,캔자스시티,4,3
20180824,08:10,마이애미,애틀랜타,0,5
20180824,09:05,시카고컵스,신시내티,7,1
20180824,09:10,미네소타,오클랜드,6,4
20180825,03:20,시카고컵스,신시내티,3,2
20180825,08:05,볼티모어,뉴욕Y,5,7
20180825,08:07,토론토,필라델피아,4,2
20180825,08:10,탬파베이,보스턴,10,3
20180825,08:10,마이애미,애틀랜타,1,0
20180825,08:10,디트로이트,시카고화이트삭스,3,6
20180825,08:10,뉴욕M,워싱턴,3,0
20180825,09:10,밀워키,피츠버그,7,6
20180825,09:10,미네소타,오클랜드,1,7
20180825,09:15,캔자스시티,클리블랜드,5,4
20180825,09:40,콜로라도,세인트루이스,5,7
20180825,10:40,애리조나,시애틀M,3,6
20180825,11:07,LA에인절스,휴스턴,3,9
20180825,11:10,LA다저스,샌디에고,11,1
20180825,11:15,샌프란시스코,텍사스,6,7
20180826,02:05,볼티모어,뉴욕Y,3,10
20180826,03:20,시카고컵스,신시내티,10,6
20180826,05:05,샌프란시스코,텍사스,5,3
20180826,05:05,뉴욕M,워싱턴,3,0
20180826,05:07,토론토,필라델피아,8,6
20180826,07:10,탬파베이,보스턴,5,1
20180826,07:10,디트로이트,시카고화이트삭스,1,6
20180826,08:05,볼티모어,뉴욕Y,1,5
20180826,08:10,밀워키,피츠버그,1,9
20180826,08:10,미네소타,오클랜드,2,6
20180826,08:10,마이애미,애틀랜타,3,1
20180826,08:15,캔자스시티,클리블랜드,7,1
20180826,09:10,콜로라도,세인트루이스,9,1
20180826,09:10,애리조나,시애틀M,3,4
20180826,10:07,LA에인절스,휴스턴,3,8
20180826,10:10,LA다저스,샌디에고,5,4
20180827,02:07,토론토,필라델피아,3,8
20180827,02:10,탬파베이,보스턴,9,1
20180827,02:10,마이애미,애틀랜타,0,4
20180827,02:10,디트로이트,시카고화이트삭스,2,7
20180827,02:10,뉴욕M,워싱턴,0,15
20180827,03:10,밀워키,피츠버그,7,4
20180827,03:10,미네소타,오클랜드,2,6
20180827,03:15,캔자스시티,클리블랜드,5,12
20180827,03:20,시카고컵스,신시내티,9,0
20180827,04:10,콜로라도,세인트루이스,3,12
20180827,05:05,샌프란시스코,텍사스,3,1
20180827,05:07,LA에인절스,휴스턴,1,3
20180827,05:10,LA다저스,샌디에고,7,3
20180827,05:10,애리조나,시애틀M,5,2
20180827,09:05,볼티모어,뉴욕Y,3,5
20180828,08:05,필라델피아,워싱턴,3,5
20180828,08:05,볼티모어,토론토,7,0
20180828,08:05,뉴욕Y,시카고화이트삭스,2,6
20180828,09:05,시카고컵스,뉴욕M,7,4
20180828,09:10,휴스턴,오클랜드,11,4
20180828,11:07,LA에인절스,콜로라도,10,7
20180828,11:15,샌프란시스코,애리조나,2,0
20180829,08:05,필라델피아,워싱턴,4,5
20180829,08:05,볼티모어,토론토,12,5
20180829,08:05,뉴욕Y,시카고화이트삭스,5,4
20180829,08:10,클리블랜드,미네소타,8,1
20180829,08:10,신시내티,밀워키,9,7
20180829,08:10,보스턴,마이애미,8,7
20180829,08:35,애틀랜타,탬파베이,9,5
20180829,09:05,텍사스,LA다저스,4,8
20180829,09:10,휴스턴,오클랜드,3,4
20180829,09:15,캔자스시티,디트로이트,6,2
20180829,09:15,세인트루이스,피츠버그,5,2
20180829,11:07,LA에인절스,콜로라도,2,3
20180829,11:10,샌디에고,시애틀M,2,1
20180829,11:15,샌프란시스코,애리조나,1,0
20180830,02:00,시카고컵스,뉴욕M,2,1
20180830,03:10,휴스턴,오클랜드,5,4
20180830,03:15,캔자스시티,디트로이트,9,2
20180830,03:20,시카고컵스,뉴욕M,3,10
20180830,04:40,샌디에고,시애틀M,8,3
20180830,07:35,보스턴,마이애미,14,6
20180830,08:05,필라델피아,워싱턴,8,6
20180830,08:05,볼티모어,토론토,10,5
20180830,08:05,뉴욕Y,시카고화이트삭스,1,4
20180830,08:10,클리블랜드,미네소타,3,4
20180830,08:10,신시내티,밀워키,12,13
20180830,08:35,애틀랜타,탬파베이,5,8
20180830,09:05,텍사스,LA다저스,1,3
20180830,09:15,세인트루이스,피츠버그,0,2
20180830,11:15,샌프란시스코,애리조나,1,3
20180831,01:35,신시내티,밀워키,1,2
20180831,02:10,클리블랜드,미네소타,5,3
20180831,08:05,뉴욕Y,디트로이트,7,8
20180831,08:15,세인트루이스,피츠버그,5,0
20180831,08:35,애틀랜타,시카고컵스,4,5
20180831,09:10,휴스턴,LA에인절스,2,5
20180831,09:10,시카고화이트삭스,보스턴,4,9
20180831,11:05,오클랜드,시애틀M,1,7
20180831,11:10,LA다저스,애리조나,1,3
20180831,11:10,샌디에고,콜로라도,3,2
20180901,08:05,필라델피아,시카고컵스,2,1
20180901,08:05,워싱턴,밀워키,1,4
20180901,08:05,뉴욕Y,디트로이트,7,5
20180901,08:10,클리블랜드,탬파베이,3,0
20180901,08:10,마이애미,토론토,5,6
20180901,08:35,애틀랜타,피츠버그,2,3
20180901,09:05,텍사스,미네소타,7,10
20180901,09:10,휴스턴,LA에인절스,0,3
20180901,09:10,시카고화이트삭스,보스턴,6,1
20180901,09:15,캔자스시티,볼티모어,9,2
20180901,09:15,세인트루이스,신시내티,12,5
20180901,11:05,오클랜드,시애틀M,7,5
20180901,11:10,LA다저스,애리조나,3,2
20180901,11:10,샌디에고,콜로라도,7,0
20180901,11:15,샌프란시스코,뉴욕M,7,0
20180902,05:05,샌프란시스코,뉴욕M,1,2
20180902,05:05,뉴욕Y,디트로이트,2,1
20180902,08:05,필라델피아,시카고컵스,1,7
20180902,08:05,워싱턴,밀워키,5,4
20180902,08:10,휴스턴,LA에인절스,7,3
20180902,08:10,클리블랜드,탬파베이,3,5
20180902,08:10,애틀랜타,피츠버그,5,3
20180902,08:10,시카고화이트삭스,보스턴,1,6
20180902,08:10,마이애미,토론토,6,3
20180902,08:15,캔자스시티,볼티모어,5,4
20180902,08:15,세인트루이스,신시내티,0,4
20180902,09:05,텍사스,미네소타,7,4
20180902,09:40,샌디에고,콜로라도,2,4
20180902,10:05,오클랜드,시애틀M,7,8
20180902,10:10,LA다저스,애리조나,3,2
20180903,02:05,뉴욕Y,디트로이트,7,11
20180903,02:10,마이애미,토론토,1,6
20180903,02:35,필라델피아,시카고컵스,1,8
20180903,02:35,워싱턴,밀워키,4,9
20180903,03:10,시카고화이트삭스,보스턴,8,0
20180903,03:15,캔자스시티,볼티모어,9,1
20180903,03:15,세인트루이스,신시내티,4,6
20180903,04:05,텍사스,미네소타,18,4
20180903,05:05,오클랜드,시애틀M,8,2
20180903,05:05,샌프란시스코,뉴욕M,1,4
20180903,05:10,LA다저스,애리조나,3,2
20180903,05:10,클리블랜드,탬파베이,4,6
20180903,05:10,샌디에고,콜로라도,3,7
20180903,06:05,애틀랜타,피츠버그,5,1
20180903,09:05,휴스턴,LA에인절스,4,2
20180904,02:05,워싱턴,세인트루이스,4,3
20180904,02:05,애틀랜타,보스턴,2,8
20180904,02:10,마이애미,필라델피아,3,1
20180904,02:35,피츠버그,신시내티,5,1
20180904,03:10,휴스턴,미네소타,4,1
20180904,03:10,시카고화이트삭스,디트로이트,4,2
20180904,03:10,밀워키,시카고컵스,4,3
20180904,04:10,콜로라도,샌프란시스코,9,8
20180904,05:05,오클랜드,뉴욕Y,6,3
20180904,05:10,클리블랜드,캔자스시티,1,5
20180904,08:07,토론토,탬파베이,1,7
20180904,09:05,텍사스,LA에인절스,1,3
20180904,09:10,LA다저스,뉴욕M,2,4
20180904,09:10,애리조나,샌디에고,2,6
20180904,10:10,시애틀M,볼티모어,2,1
20180905,08:05,피츠버그,신시내티,7,3
20180905,08:05,워싱턴,세인트루이스,8,11
20180905,08:07,토론토,탬파베이,0,4
20180905,08:10,클리블랜드,캔자스시티,9,3
20180905,08:10,마이애미,필라델피아,4,9
20180905,08:35,애틀랜타,보스턴,1,5
20180905,09:05,텍사스,LA에인절스,4,2
20180905,09:10,휴스턴,미네소타,5,2
20180905,09:10,시카고화이트삭스,디트로이트,3,8
20180905,09:10,밀워키,시카고컵스,11,1
20180905,09:40,콜로라도,샌프란시스코,6,2
20180905,10:40,애리조나,샌디에고,6,0
20180905,11:05,오클랜드,뉴욕Y,1,5
20180905,11:10,LA다저스,뉴욕M,11,4
20180905,11:10,시애틀M,볼티모어,3,5
20180906,01:10,애틀랜타,보스턴,8,9
20180906,02:10,클리블랜드,캔자스시티,3,1
20180906,08:05,피츠버그,신시내티,3,2
20180906,08:05,워싱턴,세인트루이스,6,7
20180906,08:07,토론토,탬파베이,10,3
20180906,08:10,마이애미,필라델피아,2,1
20180906,08:35,LA다저스,뉴욕M,3,7
20180906,09:05,텍사스,LA에인절스,3,9
20180906,09:10,휴스턴,미네소타,9,1
20180906,09:10,시카고화이트삭스,디트로이트,2,10
20180906,09:10,밀워키,시카고컵스,4,6
20180906,09:40,콜로라도,샌프란시스코,5,3
20180906,11:05,오클랜드,뉴욕Y,8,2
20180906,11:10,시애틀M,볼티모어,5,2
20180907,07:40,신시내티,샌디에고,2,6
20180907,08:05,워싱턴,시카고컵스,4,6
20180907,08:07,토론토,클리블랜드,4,9
20180907,10:40,애리조나,애틀랜타,6,7
20180908,07:40,신시내티,샌디에고,12,6
20180908,08:05,피츠버그,마이애미,5,3
20180908,08:07,토론토,클리블랜드,3,2
20180908,08:10,탬파베이,볼티모어,14,2
20180908,08:10,보스턴,휴스턴,3,6
20180908,08:10,디트로이트,세인트루이스,5,3
20180908,08:10,뉴욕M,필라델피아,3,4
20180908,09:10,시카고화이트삭스,LA에인절스,2,5
20180908,09:10,밀워키,샌프란시스코,4,2
20180908,09:10,미네소타,캔자스시티,10,6
20180908,09:40,콜로라도,LA다저스,2,4
20180908,10:40,애리조나,애틀랜타,5,3
20180908,11:05,오클랜드,텍사스,8,4
20180908,11:10,시애틀M,뉴욕Y,0,4
20180909,02:05,피츠버그,마이애미,5,1
20180909,04:05,워싱턴,시카고컵스,10,3
20180909,04:10,신시내티,샌디에고,7,2
20180909,05:05,오클랜드,텍사스,8,6
20180909,05:05,보스턴,휴스턴,3,5
20180909,05:07,토론토,클리블랜드,8,9
20180909,07:10,탬파베이,볼티모어,10,5
20180909,07:10,디트로이트,세인트루이스,4,3
20180909,08:05,워싱턴,시카고컵스,6,5
20180909,08:10,시카고화이트삭스,LA에인절스,3,12
20180909,08:10,밀워키,샌프란시스코,4,3
20180909,08:10,미네소타,캔자스시티,1,4
20180909,08:10,뉴욕M,필라델피아,10,5
20180909,09:10,콜로라도,LA다저스,4,2
20180909,09:10,애리조나,애틀랜타,4,5
20180909,10:10,시애틀M,뉴욕Y,2,4
20180910,02:07,토론토,클리블랜드,6,2
20180910,02:10,탬파베이,볼티모어,8,3
20180910,02:10,디트로이트,세인트루이스,2,5
20180910,02:10,뉴욕M,필라델피아,6,4
20180910,03:10,시카고화이트삭스,LA에인절스,0,1
20180910,03:10,밀워키,샌프란시스코,6,3
20180910,03:10,미네소타,캔자스시티,3,1
20180910,04:10,콜로라도,LA다저스,6,9
20180910,05:05,오클랜드,텍사스,7,3
20180910,05:10,애리조나,애틀랜타,5,9
20180910,05:10,신시내티,샌디에고,6,7
20180910,05:10,시애틀M,뉴욕Y,3,2
20180910,09:05,보스턴,휴스턴,6,5
20180911,07:10,디트로이트,휴스턴,2,3
20180911,07:40,신시내티,LA다저스,10,6
20180911,08:10,탬파베이,클리블랜드,6,5
20180911,09:05,시카고컵스,밀워키,2,3
20180911,09:10,미네소타,뉴욕Y,2,7
20180911,09:15,캔자스시티,시카고화이트삭스,4,3
20180911,09:15,세인트루이스,피츠버그,8,7
20180911,09:40,콜로라도,애리조나,13,2
20180911,11:07,LA에인절스,텍사스,2,5
20180911,11:15,샌프란시스코,애틀랜타,1,4
20180912,04:05,필라델피아,워싱턴,1,3
20180912,07:40,신시내티,LA다저스,3,1
20180912,07:40,디트로이트,휴스턴,4,5
20180912,08:05,볼티모어,오클랜드,2,3
20180912,08:10,필라델피아,워싱턴,6,7
20180912,08:10,탬파베이,클리블랜드,0,2
20180912,08:10,보스턴,토론토,7,2
20180912,08:10,뉴욕M,마이애미,3,5
20180912,09:05,시카고컵스,밀워키,3,0
20180912,09:10,미네소타,뉴욕Y,10,5
20180912,09:15,캔자스시티,시카고화이트삭스,6,3
20180912,09:15,세인트루이스,피츠버그,11,5
20180912,09:40,콜로라도,애리조나,3,6
20180912,11:07,LA에인절스,텍사스,1,0
20180912,11:10,시애틀M,샌디에고,1,2
20180912,11:15,샌프란시스코,애틀랜타,1,4
20180913,01:35,신시내티,LA다저스,1,8
20180913,02:10,탬파베이,클리블랜드,3,1
20180913,02:10,디트로이트,휴스턴,4,5
20180913,02:15,세인트루이스,피츠버그,3,4
20180913,04:45,샌프란시스코,애틀랜타,1,2
20180913,05:10,뉴욕M,마이애미,13,0
20180913,07:40,시애틀M,샌디에고,4,5
20180913,08:05,필라델피아,워싱턴,1,5
20180913,08:05,볼티모어,오클랜드,0,10
20180913,08:10,보스턴,토론토,1,0
20180913,09:05,시카고컵스,밀워키,1,5
20180913,09:10,미네소타,뉴욕Y,3,1
20180913,09:15,캔자스시티,시카고화이트삭스,2,4
20180913,09:40,콜로라도,애리조나,5,4
20180913,11:07,LA에인절스,텍사스,8,1
20180914,04:10,콜로라도,애리조나,10,3
20180914,04:10,뉴욕M,마이애미,4,3
20180914,05:05,워싱턴,시카고컵스,3,4
20180914,07:10,뉴욕M,마이애미,5,2
20180914,08:05,볼티모어,오클랜드,5,3
20180914,08:10,보스턴,토론토,4,3
20180914,08:15,세인트루이스,LA다저스,7,9
20180914,09:15,캔자스시티,미네소타,6,4
20180914,11:07,LA에인절스,시애틀M,2,8
20180915,08:05,필라델피아,마이애미,14,2
20180915,08:05,볼티모어,시카고화이트삭스,6,8
20180915,08:05,뉴욕Y,토론토,11,0
20180915,08:10,탬파베이,오클랜드,1,2
20180915,08:10,클리블랜드,디트로이트,4,5
20180915,08:10,보스턴,뉴욕M,0,8
20180915,08:35,애틀랜타,워싱턴,10,5
20180915,09:05,시카고컵스,신시내티,3,2
20180915,09:10,휴스턴,애리조나,2,4
20180915,09:10,밀워키,피츠버그,7,4
20180915,09:15,캔자스시티,미네소타,8,4
20180915,09:15,세인트루이스,LA다저스,0,3
20180915,11:07,LA에인절스,시애틀M,0,5
20180915,11:10,샌디에고,텍사스,0,4
20180915,11:15,샌프란시스코,콜로라도,2,0
20180916,02:05,애틀랜타,워싱턴,1,7
20180916,02:05,세인트루이스,LA다저스,4,17
20180916,04:10,클리블랜드,디트로이트,15,0
20180916,05:05,시카고컵스,신시내티,1,0
20180916,05:05,보스턴,뉴욕M,5,3
20180916,05:05,뉴욕Y,토론토,7,8
20180916,07:10,탬파베이,오클랜드,7,5
20180916,08:05,필라델피아,마이애미,5,4
20180916,08:05,볼티모어,시카고화이트삭스,0,2
20180916,08:10,휴스턴,애리조나,10,4
20180916,08:10,밀워키,피츠버그,1,3
20180916,08:15,캔자스시티,미네소타,10,3
20180916,09:40,샌디에고,텍사스,3,6
20180916,10:05,샌프란시스코,콜로라도,3,0
20180916,10:07,LA에인절스,시애틀M,5,6
20180917,02:05,볼티모어,시카고화이트삭스,8,4
20180917,02:05,보스턴,뉴욕M,4,3
20180917,02:05,뉴욕Y,토론토,2,3
20180917,02:10,탬파베이,오클랜드,5,4
20180917,02:10,클리블랜드,디트로이트,4,6
20180917,02:35,필라델피아,마이애미,4,6
20180917,02:35,애틀랜타,워싱턴,4,6
20180917,03:10,휴스턴,애리조나,5,4
20180917,03:10,밀워키,피츠버그,2,3
20180917,03:15,캔자스시티,미네소타,6,9
20180917,03:20,시카고컵스,신시내티,1,2
20180917,05:05,샌프란시스코,콜로라도,2,3
20180917,05:07,LA에인절스,시애틀M,4,3
20180917,05:10,샌디에고,텍사스,7,3
20180917,09:05,세인트루이스,LA다저스,5,0
20180918,08:05,필라델피아,뉴욕M,4,9
20180918,08:05,피츠버그,캔자스시티,7,6
20180918,08:05,볼티모어,토론토,0,5
20180918,08:10,마이애미,워싱턴,8,5
20180918,08:10,디트로이트,미네소타,1,6
20180918,08:35,애틀랜타,세인트루이스,6,11
20180918,08:40,밀워키,신시내티,8,0
20180918,09:05,텍사스,탬파베이,0,3
20180918,09:10,휴스턴,시애틀M,1,4
20180918,10:40,애리조나,시카고컵스,1,5
20180918,11:10,LA다저스,콜로라도,8,2
20180918,11:10,샌디에고,샌프란시스코,2,4
20180919,08:05,필라델피아,뉴욕M,5,2
20180919,08:05,피츠버그,캔자스시티,2,1
20180919,08:05,볼티모어,토론토,4,6
20180919,08:05,뉴욕Y,보스턴,3,2
20180919,08:10,클리블랜드,시카고화이트삭스,5,3
20180919,08:10,마이애미,워싱턴,2,4
20180919,08:10,디트로이트,미네소타,3,5
20180919,08:35,애틀랜타,세인트루이스,1,8
20180919,08:40,밀워키,신시내티,1,3
20180919,09:05,텍사스,탬파베이,0,4
20180919,09:10,휴스턴,시애틀M,7,0
20180919,10:40,애리조나,시카고컵스,1,9
20180919,11:05,오클랜드,LA에인절스,7,9
20180919,11:10,LA다저스,콜로라도,3,2
20180919,11:10,샌디에고,샌프란시스코,4,5
20180920,01:10,애틀랜타,세인트루이스,7,3
20180920,02:10,디트로이트,미네소타,2,8
20180920,03:05,텍사스,탬파베이,3,9
20180920,07:05,필라델피아,뉴욕M,4,0
20180920,08:05,피츠버그,캔자스시티,2,1
20180920,08:05,볼티모어,토론토,2,1
20180920,08:05,뉴욕Y,보스턴,10,1
20180920,08:10,클리블랜드,시카고화이트삭스,4,1
20180920,08:40,밀워키,신시내티,7,0
20180920,09:10,휴스턴,시애틀M,0,9
20180920,10:10,샌디에고,샌프란시스코,8,4
20180920,10:40,애리조나,시카고컵스,9,0
20180920,11:05,오클랜드,LA에인절스,10,0
20180920,11:10,LA다저스,콜로라도,5,2
20180921,04:35,오클랜드,LA에인절스,21,3
20180921,08:05,워싱턴,뉴욕M,4,5
20180921,08:05,뉴욕Y,보스턴,6,11
20180921,08:07,토론토,탬파베이,9,8
20180921,08:10,클리블랜드,시카고화이트삭스,4,5
20180921,08:10,마이애미,신시내티,2,4
20180921,08:10,디트로이트,캔자스시티,11,8
20180921,08:35,애틀랜타,필라델피아,8,3
20180922,05:10,시카고화이트삭스,시카고컵스,10,4
20180922,08:05,피츠버그,밀워키,3,8
20180922,08:05,워싱턴,뉴욕M,2,4
20180922,08:05,뉴욕Y,볼티모어,10,8
20180922,08:07,토론토,탬파베이,3,11
20180922,08:10,클리블랜드,보스턴,5,7
20180922,08:10,마이애미,신시내티,1,0
20180922,08:10,디트로이트,캔자스시티,3,4
20180922,08:35,애틀랜타,필라델피아,6,5
20180922,09:05,텍사스,시애틀M,8,3
20180922,09:10,휴스턴,LA에인절스,11,3
20180922,09:15,세인트루이스,샌프란시스코,5,3
20180922,10:40,애리조나,콜로라도,2,6
20180922,11:05,오클랜드,미네소타,7,6
20180922,11:10,LA다저스,샌디에고,3,5
20180923,02:05,애틀랜타,필라델피아,5,3
20180923,02:05,세인트루이스,샌프란시스코,5,4
20180923,05:05,워싱턴,뉴욕M,6,0
20180923,05:05,뉴욕Y,볼티모어,3,2
20180923,05:07,토론토,탬파베이,5,2
20180923,07:10,디트로이트,캔자스시티,5,4
20180923,08:05,피츠버그,밀워키,3,0
20180923,08:10,휴스턴,LA에인절스,10,5
20180923,08:10,클리블랜드,보스턴,5,4
20180923,08:10,시카고화이트삭스,시카고컵스,3,8
20180923,08:10,마이애미,신시내티,5,1
20180923,09:05,텍사스,시애틀M,0,13
20180923,09:10,애리조나,콜로라도,1,5
20180923,10:05,오클랜드,미네소타,3,2
20180923,10:10,LA다저스,샌디에고,7,2
20180924,02:05,뉴욕Y,볼티모어,3,6
20180924,02:07,토론토,탬파베이,2,5
20180924,02:10,마이애미,신시내티,6,0
20180924,02:10,디트로이트,캔자스시티,2,3
20180924,02:35,피츠버그,밀워키,6,13
20180924,02:35,워싱턴,뉴욕M,6,8
20180924,02:35,애틀랜타,필라델피아,2,1
20180924,03:10,휴스턴,LA에인절스,6,2
20180924,03:10,시카고화이트삭스,시카고컵스,1,6
20180924,03:15,세인트루이스,샌프란시스코,9,2
20180924,04:05,텍사스,시애틀M,6,1
20180924,05:05,오클랜드,미네소타,1,5
20180924,05:10,LA다저스,샌디에고,14,0
20180924,05:10,애리조나,콜로라도,0,2
20180924,08:05,클리블랜드,보스턴,4,3
20180925,08:05,워싱턴,마이애미,7,3
20180925,08:07,토론토,휴스턴,3,5
20180925,08:10,탬파베이,뉴욕Y,1,4
20180925,08:10,보스턴,볼티모어,6,2
20180925,09:05,시카고컵스,피츠버그,1,5
20180925,09:10,시카고화이트삭스,클리블랜드,0,4
20180925,09:15,세인트루이스,밀워키,4,6
20180925,09:40,콜로라도,필라델피아,10,1
20180925,10:40,애리조나,LA다저스,4,7
20180925,11:07,LA에인절스,텍사스,5,4
20180925,11:10,시애틀M,오클랜드,3,7
20180925,11:15,샌프란시스코,샌디에고,0,5
20180926,07:40,신시내티,캔자스시티,3,4
20180926,08:05,워싱턴,마이애미,9,4
20180926,08:07,토론토,휴스턴,1,4
20180926,08:10,탬파베이,뉴욕Y,2,9
20180926,08:10,뉴욕M,애틀랜타,3,7
20180926,09:05,시카고컵스,피츠버그,0,6
20180926,09:10,시카고화이트삭스,클리블랜드,5,4
20180926,09:10,미네소타,디트로이트,2,4
20180926,09:15,세인트루이스,밀워키,4,12
20180926,09:40,콜로라도,필라델피아,10,3
20180926,10:40,애리조나,LA다저스,4,3
20180926,11:07,LA에인절스,텍사스,4,1
20180926,11:10,시애틀M,오클랜드,10,8
20180926,11:15,샌프란시스코,샌디에고,5,4
20180927,02:05,보스턴,볼티모어,19,3
20180927,05:05,워싱턴,마이애미,9,3
20180927,05:07,토론토,휴스턴,3,1
